7665|270419|101
7665|158758|26
7665|98080|90
7665|272487|20
7666|172675|155
7666|74024|89
7666|135126|85
7666|88313|92
7666|128541|92
7666|167345|94
7667|110276|75
7667|3760|-10
7667|68993|78
7667|220140|152
7667|126308|87
7667|220945|10
767|44705|43
767|245276|50
767|3715|77
767|243454|-29
767|187980|-12
767|140006|61
7670|60560|81
7670|238600|None
7670|166157|53
7670|151015|44
7670|231891|97
7670|47697|63
7674|191546|89
7674|70268|106
7674|94893|89
7674|171865|74
7674|177168|62
7674|244969|111
768|191821|25
768|143132|74
768|149832|74
768|17645|42
768|41022|-73
768|197919|54
7680|84310|80
7680|226304|80
7680|24878|81
7680|163808|103
7680|54690|91
7680|109969|72
7681|50417|-20
7681|100654|48
7681|3755|-96
7681|118769|6
7681|228941|91
7681|88583|183
7683|89323|37
7683|169325|89
7683|209827|133
7683|105615|131
7683|225885|62
7683|222020|121
7687|151398|-7
7687|125536|7
7687|197553|73
7687|172333|53
7687|195536|-22
7687|160012|65
7692|103861|41
7692|107089|38
7692|214182|80
7692|271770|271
7692|279188|243
7692|26998|68
7693|41054|65
7693|5409|58
7693|52519|49
7693|107991|46
7693|229536|0
7693|58096|100
7698|201122|111
7698|16232|85
7698|140602|87
7698|284020|87
7698|163568|85
7698|36766|93
7699|246898|96
7699|259649|44
7699|113112|84
7699|291924|81
7699|287041|65
7699|248870|80
770|107923|48
770|131775|77
770|20124|32
770|222732|27
770|187283|61
770|46040|54
7702|26561|73
7702|132872|55
7702|280405|55
7702|181505|19
7702|103164|-12
7702|66943|77
7703|107922|93
7703|63975|59
7703|247381|82
7703|120552|84
7703|160492|75
7703|75395|-54
7704|133372|35
7704|113650|24
7704|202828|29
7704|128292|18
7704|202919|70
7704|111746|56
7706|264152|38
7706|260175|51
7706|271459|33
7706|170809|50
7706|22772|61
7706|130543|45
7708|218671|123
7708|225426|67
7708|943|13
7708|60913|73
7708|137237|47
7708|262538|18
7719|250748|32
7719|19543|53
7719|46493|37
7719|76541|-28
7719|29894|51
7719|55958|11
772|200574|43
772|32596|98
772|24050|94
772|254465|0
772|227769|79
772|76321|42
7721|164823|67
7721|30918|-32
7721|179628|87
7721|45712|31
7721|223930|134
7721|269595|80
7722|30234|87
7722|260056|99
7722|68003|174
7722|282686|-63
7722|181994|80
7722|263996|27
7725|110816|19
7725|173810|24
7725|295077|-44
7725|212113|75
7725|20851|-28
7725|50091|53
7728|150072|92
7728|227923|87
7728|94823|34
7728|75311|56
7728|53925|98
7728|230891|117
7729|150671|93
7729|31361|94
7729|92127|80
7729|129517|56
7729|278582|22
7729|72520|48
773|79309|85
773|32812|85
773|268917|78
773|36745|79
773|153067|56
773|184943|68
7731|186897|77
7731|240547|94
7731|47481|43
7731|25384|51
7731|251357|93
7731|10677|37
7733|123997|66
7733|241554|58
7733|169308|55
7733|174387|77
7733|124507|271
7733|108546|-34
7739|130547|81
7739|150072|-67
7739|18674|62
7739|210452|106
7739|54925|249
7739|109806|87
7741|259598|80
7741|254625|110
7741|243801|11
7741|20966|106
7741|119768|170
7741|224515|49
7743|142296|97
7743|245277|94
7743|247733|128
7743|272982|129
7743|283885|154
7743|277489|181
7746|136775|130
7746|257029|55
7746|12659|41
7746|140816|146
7746|159866|60
7746|257120|114
7749|81824|75
7749|176556|36
7749|123577|42
7749|188333|9
7749|72878|-3
7749|36641|15
7752|222999|62
7752|170180|48
7752|230234|64
7752|264989|75
7752|48134|58
7752|151667|-108
7753|73011|52
7753|190154|5
7753|167657|68
7753|212862|91
7753|266431|66
7753|294088|74
7757|293108|11
7757|126928|12
7757|149710|70
7757|287076|26
7757|155463|74
7757|220242|44
7759|108675|53
7759|58775|76
7759|87090|11
7759|140783|44
7759|119906|34
7759|36866|56
776|89659|124
776|140951|53
776|189888|98
776|67182|82
776|121370|80
776|166168|78
7760|129684|83
7760|205771|98
7760|265026|73
7760|90168|64
7760|98244|98
7760|21470|48
7761|22214|123
7761|233671|132
7761|177497|20
7761|80916|91
7761|14811|107
7761|110855|73
7763|151424|93
7763|163599|10
7763|250182|75
7763|34397|55
7763|252444|50
7763|282297|76
7766|271351|56
7766|256125|94
7766|63855|61
7766|170033|76
7766|213683|63
7766|4836|84
7771|194221|63
7771|197349|60
7771|219450|74
7771|278459|72
7771|163853|81
7771|262438|48
7772|162347|101
7772|7698|66
7772|231030|45
7772|146263|91
7772|107768|83
7772|139220|49
7775|61235|67
7775|251021|107
7775|220508|8
7775|139063|65
7775|228615|78
7775|89532|246
7776|32408|4
7776|5273|79
7776|23671|67
7776|45096|93
7776|152917|68
7776|285741|91
7780|188703|79
7780|76953|108
7780|238113|65
7780|39046|52
7780|59621|24
7780|265387|20
7781|28758|64
7781|12640|-5
7781|134081|16
7781|169536|74
7781|78318|1
7781|77246|34
7787|3324|58
7787|293364|47
7787|5888|68
7787|213716|58
7787|240893|58
7787|116721|39
779|46992|106
779|231875|70
779|117389|82
779|254708|72
779|59721|52
779|253665|87
7792|107885|-6
7792|254625|52
7792|206878|59
7792|148365|15
7792|273989|92
7792|34503|47
7795|128886|111
7795|219881|132
7795|170182|87
7795|35139|188
7795|96732|79
7795|234392|96
7796|290907|-77
7796|292615|-5
7796|218732|56
7796|201288|1
7796|92843|14
7796|181465|41
7797|190496|25
7797|66637|89
7797|55031|112
7797|295371|19
7797|295427|324
7797|134116|111
7799|213499|62
7799|57300|61
7799|277020|35
7799|119229|46
7799|127917|45
7799|90295|51
7800|245972|81
7800|139386|74
7800|51539|86
7800|248189|54
7800|61846|87
7800|139319|91
7801|73284|63
7801|55804|81
7801|137479|34
7801|194256|63
7801|168462|75
7801|158089|66
7803|218122|57
7803|75700|56
7803|248205|97
7803|134456|87
7803|234937|76
7803|259787|0
7804|164421|-43
7804|73201|59
7804|76477|60
7804|181408|63
7804|53152|29
7804|100608|57
7809|241248|92
7809|122862|90
7809|182056|57
7809|159689|94
7809|79108|69
7809|95871|75
781|62218|13
781|266213|21
781|295831|36
781|65077|2
781|180940|2
781|111546|-22
7810|5844|119
7810|45668|97
7810|70917|46
7810|78157|51
7810|287940|90
7810|251445|45
7814|239573|-29
7814|77048|56
7814|86516|6
7814|82931|58
7814|97007|84
7814|248944|-8
7815|67023|61
7815|259710|98
7815|80992|97
7815|143989|82
7815|269939|100
7815|140494|35
7817|21911|85
7817|21593|83
7817|92988|220
7817|198706|-17
7817|230910|73
7817|246644|155
7818|284760|71
7818|66965|34
7818|57083|52
7818|105380|-36
7818|288137|39
7818|196470|18
7819|26561|65
7819|14896|38
7819|71237|74
7819|153252|30
7819|12756|51
7819|57671|49
7820|16154|72
7820|209776|93
7820|73077|99
7820|137782|157
7820|47170|120
7820|251866|85
7824|234432|-4
7824|15906|35
7824|222586|18
7824|234087|24
7824|232918|40
7824|278794|37
7825|114924|80
7825|36388|35
7825|241359|98
7825|22922|58
7825|47259|63
7825|18645|25
7828|243273|97
7828|153574|57
7828|153877|79
7828|17094|60
7828|112669|78
7828|251819|110
7834|222149|132
7834|277360|93
7834|281016|4
7834|29969|91
7834|45389|-11
7834|196143|109
7836|19049|255
7836|231282|105
7836|159085|101
7836|11786|86
7836|129931|62
7836|95070|99
7840|131746|68
7840|79787|-21
7840|230358|48
7840|215210|53
7840|27929|52
7840|278943|55
7844|259598|59
7844|284554|45
7844|74024|72
7844|70188|64
7844|79419|56
7844|202695|0
7845|92910|76
7845|250273|57
7845|121123|63
7845|25974|90
7845|77875|82
7845|11278|55
7847|61530|46
7847|149006|39
7847|24878|49
7847|157486|67
7847|32529|60
7847|173320|58
7848|227397|64
7848|29315|-50
7848|105788|38
7848|240229|62
7848|84969|72
7848|92995|63
7850|294205|57
7850|192725|24
7850|65494|54
7850|226311|48
7850|161437|26
7850|247019|60
7851|131498|77
7851|278311|86
7851|144357|99
7851|231282|108
7851|28528|36
7851|62415|22
7852|201247|49
7852|92699|29
7852|179206|0
7852|123677|62
7852|239234|84
7852|213017|-31
7854|38685|52
7854|247797|82
7854|56786|65
7854|265665|17
7854|169233|122
7854|254867|65
7857|133952|39
7857|138186|25
7857|263029|10
7857|236112|26
7857|75107|76
7857|164845|-42
786|61826|68
786|196760|2
786|34503|66
786|16695|56
786|167345|71
786|191995|76
7865|112797|110
7865|211324|75
7865|225500|96
7865|65938|80
7865|16403|118
7865|111608|65
7868|292203|78
7868|9595|69
7868|4019|93
7868|264181|77
7868|1139|91
7868|3493|138
7869|235572|208
7869|109024|123
7869|55050|-291
7869|278923|192
7869|213866|107
7869|197418|151
787|92498|71
787|21593|43
787|134456|67
787|204462|76
787|29988|13
787|223542|90
7871|78822|-2
7871|185750|25
7871|15562|111
7871|241106|129
7871|278582|105
7871|241841|58
7872|98762|71
7872|144553|104
7872|137312|100
7872|253988|121
7872|278995|0
7872|241170|19
7874|30218|82
7874|37856|30
7874|161955|47
7874|282216|70
7874|87330|60
7874|204340|88
7875|207972|67
7875|163349|-53
7875|70352|29
7875|145783|-14
7875|241383|16
7875|119569|64
7876|213674|44
7876|77488|60
7876|63589|87
7876|208537|49
7876|74056|16
7876|82308|56
7878|248753|108
7878|261029|91
7878|99776|113
7878|161405|51
7878|288832|111
7878|207239|21
7887|201926|21
7887|87851|13
7887|63433|108
7887|253265|0
7887|227416|55
7887|3741|83
7890|84861|110
7890|173476|39
7890|182781|70
7890|197157|134
7890|31300|80
7890|38132|81
7896|101323|103
7896|99629|84
7896|295831|86
7896|97007|83
7896|113233|96
7896|72771|85
7901|169096|90
7901|162103|81
7901|268974|81
7901|171140|167
7901|205116|51
7901|241491|97
7902|136275|79
7902|78499|64
7902|96663|17
7902|143939|132
7902|176639|87
7902|7604|65
7906|152099|-3
7906|12148|36
7906|131582|90
7906|292325|77
7906|109868|59
7906|146516|115
7908|34450|100
7908|155463|79
7908|263532|88
7908|23532|87
7908|112382|70
7908|178169|88
7909|257449|72
7909|13543|81
7909|44343|80
7909|61826|68
7909|262177|110
7909|235311|34
791|211821|26
791|159549|73
791|188676|9
791|239234|81
791|183591|59
791|40466|42
7910|50079|268
7910|221754|268
7910|8959|34
7910|176859|-160
7910|281224|40
7910|253143|163
7912|207401|57
7912|212556|110
7912|28450|-27
7912|67353|72
7912|9014|-58
7912|169988|0
7914|4101|68
7914|128747|80
7914|144574|60
7914|82277|76
7914|37634|0
7914|219643|73
792|259299|68
792|200250|88
792|65687|108
792|193367|18
792|97320|107
792|23545|87
7922|68362|3
7922|245877|61
7922|271168|75
7922|252711|63
7922|6532|90
7922|240620|109
7924|27812|66
7924|263727|44
7924|103668|-6
7924|293535|44
7924|44796|24
7924|197518|36
7925|4101|57
7925|107923|50
7925|288162|73
7925|291583|55
7925|124206|42
7925|195944|61
7927|21365|64
7927|88840|42
7927|166258|-47
7927|285322|-4
7927|220488|80
7927|66593|64
7930|227397|98
7930|75813|70
7930|177585|95
7930|268085|82
7930|249717|81
7930|157145|86
7931|218277|74
7931|264667|68
7931|21922|85
7931|87529|65
7931|39533|27
7931|186919|97
7932|173500|96
7932|114587|76
7932|145730|70
7932|141411|98
7932|239212|-48
7932|12008|-18
7933|34351|71
7933|91016|65
7933|98116|96
7933|24582|65
7933|126806|32
7933|179970|70
7934|101872|4
7934|133701|-10
7934|265162|71
7934|153183|19
7934|125706|53
7934|229117|23
7935|13401|68
7935|158554|62
7935|143882|76
7935|242587|None
7935|74418|77
7935|69319|80
7939|125210|95
7939|74763|91
7939|138361|55
7939|192661|89
7939|39747|77
7939|271694|85
7942|123997|76
7942|126448|74
7942|182009|67
7942|101868|81
7942|174843|-10
7942|201220|-9
7945|126335|84
7945|267955|101
7945|240082|138
7945|45938|92
7945|193408|82
7945|86228|82
7947|190099|72
7947|3569|88
7947|118642|70
7947|193316|150
7947|61328|118
7947|209370|105
7948|174852|121
7948|154755|64
7948|54350|92
7948|126389|0
7948|216012|0
7948|127546|49
7949|203952|45
7949|126189|45
7949|33827|17
7949|17882|-8
7949|152820|18
7949|165145|3
7950|175800|76
7950|153558|78
7950|264575|61
7950|273581|36
7950|51234|79
7950|265147|73
7952|167478|215
7952|30712|-20
7952|169455|51
7952|27859|55
7952|83864|124
7952|193656|18
7955|202533|163
7955|230010|177
7955|9514|183
7955|105306|132
7955|32723|128
7955|139944|99
7958|175800|78
7958|288712|32
7958|249929|76
7958|22975|5
7958|41851|58
7958|237561|57
796|167773|39
796|223148|40
796|135855|71
796|568|46
796|200013|46
796|272932|-10
7960|114110|112
7960|171548|18
7960|159801|128
7960|81141|29
7960|192086|-20
7960|143237|75
7962|164946|38
7962|271002|80
7962|132199|80
7962|259575|95
7962|172601|53
7962|272161|13
7963|163286|-72
7963|188641|175
7963|276189|46
7963|78595|31
7963|185418|47
7963|221618|74
7965|40454|0
7965|250273|73
7965|235849|-85
7965|281665|-1
7965|47306|42
7965|125944|90
7969|63855|29
7969|119375|25
7969|183711|20
7969|206537|44
7969|96955|15
7969|138442|-8
797|159549|30
797|64163|32
797|206860|48
797|15050|105
797|6007|86
797|120519|24
7970|165847|64
7970|274174|46
7970|142510|66
7970|106892|63
7970|207389|62
7970|215339|19
7971|93234|112
7971|263806|94
7971|242929|68
7971|135514|52
7971|187741|103
7971|50653|80
7972|115148|79
7972|210003|80
7972|230206|91
7972|207932|86
7972|283425|69
7972|156439|62
7974|225974|3
7974|45387|36
7974|120241|-32
7974|205990|78
7974|287137|77
7974|47528|18
7976|243871|86
7976|278805|110
7976|146225|29
7976|274560|115
7976|120252|77
7976|130593|40
7978|56679|85
7978|55668|137
7978|21365|76
7978|149859|81
7978|70268|85
7978|271794|84
7980|197997|107
7980|77048|83
7980|226077|78
7980|42375|76
7980|181664|59
7980|65981|74
7984|267798|69
7984|229872|63
7984|271163|30
7984|198157|-22
7984|129903|-19
7984|165984|31
7985|71685|86
7985|45087|50
7985|280240|-7
7985|293891|-4
7985|115145|78
7985|244768|81
7988|204074|55
7988|240849|-2
7988|277407|80
7988|78157|30
7988|116496|149
7988|120571|41
7989|183047|83
7989|134877|77
7989|139002|83
7989|161955|60
7989|295221|80
7989|151010|146
799|159622|61
799|197751|78
799|262215|79
799|46756|74
799|173538|98
799|256990|67
7996|221723|-49
7996|245651|82
7996|208113|52
7996|239189|77
7996|98681|55
7996|228267|87
800|125210|92
800|161398|95
800|126448|99
800|124464|80
800|144535|39
800|168665|105
8000|23933|56
8000|13690|104
8000|251253|87
8000|82943|104
8000|167314|71
8000|139745|69
8003|34779|89
8003|53338|130
8003|188687|87
8003|38015|96
8003|177966|76
8003|198043|96
8005|154623|48
8005|295871|38
8005|31300|69
8005|267880|71
8005|152765|53
8005|232469|-48
8008|6830|32
8008|211236|57
8008|154016|48
8008|76395|70
8008|84995|35
8008|271045|32
8010|88128|124
8010|236909|137
8010|16872|125
8010|70368|76
8010|24951|132
8010|88058|121
8014|194073|31
8014|283253|63
8014|28580|98
8014|216902|11
8014|13287|85
8014|42557|12
8020|143524|31
8020|59344|85
8020|252857|116
8020|11594|69
8020|222892|75
8020|40847|54
8023|231206|43
8023|186282|60
8023|270928|76
8023|286035|59
8023|110781|20
8023|63390|12
8025|29189|82
8025|61874|80
8025|292112|14
8025|21853|96
8025|208566|90
8025|217016|85
8029|292999|135
8029|99897|91
8029|250476|55
8029|55618|39
8029|148181|18
8029|190041|50
8030|72486|13
8030|172006|53
8030|219283|64
8030|220488|9
8030|158344|73
8030|196144|16
8031|69797|39
8031|146282|17
8031|249683|-17
8031|224763|36
8031|152491|86
8031|54478|114
8033|58923|16
8033|268416|33
8033|286970|56
8033|20788|-16
8033|69718|58
8033|254320|50
8035|198297|54
8035|157348|99
8035|17184|82
8035|263679|-1
8035|7618|71
8035|8980|68
804|109899|88
804|31868|91
804|283874|115
804|168689|46
804|102456|95
804|197144|78
8047|193475|53
8047|65494|143
8047|35632|79
8047|145209|33
8047|144716|192
8047|281141|43
8048|134099|80
8048|260399|84
8048|247777|32
8048|116588|64
8048|130505|157
8048|152491|47
805|231206|54
805|208932|5
805|275223|28
805|163366|-3
805|199366|-48
805|166094|140
8051|142686|53
8051|75592|68
8051|125105|-4
8051|131838|-2
8051|152490|51
8051|92994|-23
8053|94225|140
8053|105714|105
8053|11767|110
8053|40739|38
8053|160262|44
8053|277294|92
8055|191501|0
8055|20818|39
8055|168229|-24
8055|189556|-45
8055|31300|-6
8055|61846|0
8059|48610|137
8059|221273|25
8059|235974|66
8059|76168|40
8059|231141|97
8059|277840|28
806|91475|2
806|190286|38
806|244238|51
806|119532|-6
806|68670|42
806|189420|122
8061|1752|2
8061|127713|65
8061|208113|58
8061|51252|90
8061|13805|47
8061|9852|54
8062|24878|87
8062|224508|90
8062|111155|92
8062|98932|119
8062|233293|98
8062|196045|94
8063|217573|59
8063|151424|186
8063|212901|17
8063|263462|84
8063|272270|47
8063|160238|179
8066|23039|69
8066|107923|61
8066|78249|83
8066|15951|11
8066|129117|54
8066|42334|63
807|93138|33
807|142231|94
807|268418|30
807|279927|-4
807|58583|99
807|42246|46
8070|38336|68
8070|106951|50
8070|148181|13
8070|83093|101
8070|143817|85
8070|138243|98
8071|274209|67
8071|66750|40
8071|91513|75
8071|249735|66
8071|126692|62
8071|156067|108
8072|113199|53
8072|123887|22
8072|125727|58
8072|15178|39
8072|282790|50
8072|123483|38
8073|120734|98
8073|260675|93
8073|262075|89
8073|214856|79
8073|272691|71
8073|132694|71
8074|21102|100
8074|93799|68
8074|111349|101
8074|81115|77
8074|13641|77
8074|135968|76
8080|82959|86
8080|262953|88
8080|160375|23
8080|247625|32
8080|29309|12
8080|92557|45
8083|219422|32
8083|30496|66
8083|147855|76
8083|138410|-3
8083|57083|71
8083|219794|90
8088|46287|27
8088|203929|35
8088|65494|36
8088|120765|-4
8088|152716|45
8088|50609|24
809|69282|120
809|290591|49
809|23323|-10
809|271243|77
809|12477|87
809|286296|21
8094|253621|-30
8094|12821|46
8094|121450|31
8094|10795|34
8094|285034|19
8094|122020|47
8095|191175|19
8095|19115|-12
8095|226304|23
8095|211834|72
8095|212609|51
8095|240639|63
8099|271252|37
8099|70788|39
8099|205679|-40
8099|26097|11
8099|231413|70
8099|285534|85
810|77872|-27
810|154274|79
810|25778|93
810|221984|84
810|248692|79
810|120020|31
8100|239100|32
8100|65405|115
8100|261910|73
8100|191565|61
8100|258891|68
8100|220317|35
8104|209030|81
8104|119664|80
8104|163036|160
8104|238389|12
8104|271886|60
8104|103044|13
8105|20183|55
8105|173627|76
8105|62025|64
8105|20206|50
8105|136108|51
8105|192794|78
8106|167348|-22
8106|293077|73
8106|9514|74
8106|60889|76
8106|266340|76
8106|233843|64
8108|174572|-2
8108|289053|113
8108|280807|128
8108|130480|56
8108|138515|79
8108|241067|55
8114|205771|56
8114|166203|9
8114|253679|79
8114|74216|21
8114|87771|68
8114|107196|-60
8117|100384|43
8117|73674|57
8117|272559|48
8117|53527|47
8117|283793|68
8117|228469|47
8118|107473|81
8118|199174|154
8118|211324|72
8118|141055|84
8118|223559|62
8118|20847|112
8120|141673|154
8120|42811|87
8120|249150|-13
8120|13390|88
8120|62456|-15
8120|111183|59
8123|287949|58
8123|130074|37
8123|231206|52
8123|264668|67
8123|186339|26
8123|34503|43
8124|228746|47
8124|21811|60
8124|215325|36
8124|204462|49
8124|101368|9
8124|5497|71
8127|28086|106
8127|34736|50
8127|62836|116
8127|221205|114
8127|85180|64
8127|234793|91
8129|37467|70
8129|173810|91
8129|190410|89
8129|119229|97
8129|183814|146
8129|252894|103
813|170079|48
813|61250|58
813|63032|21
813|281134|-31
813|178790|29
813|155791|13
8130|42460|47
8130|225926|54
8130|177931|91
8130|271623|43
8130|28144|83
8130|121932|101
8135|244721|72
8135|252847|87
8135|243026|87
8135|230234|70
8135|115095|79
8135|179093|65
8136|52617|98
8136|270363|-30
8136|54263|88
8136|177034|87
8136|67081|84
8136|194069|86
8138|137074|36
8138|263507|68
8138|4527|71
8138|67663|69
8138|164360|51
8138|212367|52
8139|217022|196
8139|157148|88
8139|9812|80
8139|55488|87
8139|180888|54
8139|62347|107
8140|280152|26
8140|210699|65
8140|223434|48
8140|79141|71
8140|164136|74
8140|123095|95
8141|286650|116
8141|144008|62
8141|25700|87
8141|57083|79
8141|5704|68
8141|31945|54
8143|44004|115
8143|214897|67
8143|227951|44
8143|293108|46
8143|227559|47
8143|254092|78
8144|101910|84
8144|141605|15
8144|129027|-4
8144|173257|26
8144|45553|6
8144|235743|85
8145|181496|28
8145|228077|72
8145|127564|19
8145|262921|91
8145|219360|85
8145|242845|77
8146|182452|86
8146|175882|73
8146|113219|104
8146|235491|146
8146|80220|72
8146|184670|110
8150|253296|20
8150|83611|70
8150|85815|138
8150|179887|89
8150|56559|74
8150|189417|79
8151|93216|118
8151|203710|4
8151|213989|30
8151|113157|62
8151|192767|-11
8151|171944|36
8153|236198|97
8153|96998|90
8153|183202|48
8153|31678|15
8153|91332|47
8153|59947|63
8154|74650|53
8154|21415|52
